Crop,State,Area,Production,Yield,Reasons,Reasons,Remedies,Remedies
Coconut ,Assam,20233.0,136640000,6245.638519,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,389140.0,1155877,2.7724,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,1857410.0,3655430,1.968888889,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Arhar/Tur,Karnataka,659742.0,467109,0.573333333,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Coconut ,Karnataka,441048.0,4342441000,9923.938333,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Gram,Karnataka,969072.0,623101,0.596538462,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Jowar,Karnataka,1097473.0,1107363,0.87047619,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Maize,Karnataka,1161644.0,2978477,2.741071429,Low rainfall compared to average; Yield lower than average for this crop,Low rainfall compared to average; Yield lower than average for this crop,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.,Adopt irrigation or drought-resistant crop varieties.; Check soil health and farming practices; provide training.
Ragi,Karnataka,603184.0,913852,1.36952381,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Karnataka,1048427.0,2667359,2.418333333,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Karnataka,425393.0,35510714,83.30689655,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Coconut ,Kerala,798162.0,5799000000,6706.261429,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Coconut ,Andhra Pradesh,99066.0,1610007000,13712.57308,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control,Low fertilizer usage; Low rainfall compared to average; Insufficient pest control,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.,Increase fertilizer application as per crop guidelines.; Adopt irrigation or drought-resistant crop varieties.; Implement integrated pest management.
Cotton(lint),Andhra Pradesh,671459.0,2175683,2.623846154,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Groundnut,Andhra Pradesh,1085991.0,680825,1.493076923,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Andhra Pradesh,1705555.0,4356822,2.715384615,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Rice,Andhra Pradesh,877885.0,3636603,3.408461538,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Sugarcane,Andhra Pradesh,152847.0,12008047,84.42615385,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
Coconut ,Assam,21141.0,146808000,6475.464074,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,399132.0,1189858,2.655925926,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Assess inputs and growing conditions, provide expert support."
Rice,Assam,1880737.0,3709081,1.982592593,Anomalous pattern detected,Anomalous pattern detected,Comprehensive review of all farming inputs is recommended.,Comprehensive review of all farming inputs is recommended.
Coconut ,Goa,25750.0,128100000,4972.855,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,Low fertilizer usage; Insufficient pest control; Yield lower than average for this crop; Production is significantly lower than typical,"Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support.","Increase fertilizer application as per crop guidelines.; Implement integrated pest management.; Check soil health and farming practices; provide training.; Assess inputs and growing conditions, provide expert support."
Arhar/Tur,Karnataka,823748.0,756566,0.672592593,Yield lower than average for this crop,Yield lower than average for this crop,Check soil health and farming practices; provide training.,Check soil health and farming practices; provide training.
Coconut ,Karnataka,430774.0,3417792000,8039.727,Low rainfall compared to average,Low rainfall compared to average,Adopt irrigation or drought-resistant crop varieties.,Adopt irrigation or drought-resistant crop varieties.
